b63560,::1,GET,http://localhost:8080/employees/,1544469169,942122,200
942122,::1,GET,http://localhost:8080/employees/,1544469169,,500
cbc551,::1,GET,http://localhost:8080/employees/,1544469230,,200
0bc441,::1,GET,http://localhost:8080/invoices/,1544469360,,200
0298ed,::1,GET,http://localhost:8080/invoices/,1544469476,,200
370900,::1,GET,http://localhost:8080/invoices/,1544469557,,200
31716b,::1,GET,http://localhost:8080/invoices/,1544469608,,200
5a90ee,::1,GET,http://localhost:8080/invoices/,1544470509,,200
bd93a7,::1,GET,http://localhost:8080/invoices/new,1544470517,,200
4426b5,::1,GET,http://localhost:8080/branches/new,1544470544,,200
b3487f,::1,GET,http://localhost:8080/companies/new,1544470555,,200
8d3fc9,::1,POST,http://localhost:8080/companies/new,1544470575,,302
9fe803,::1,GET,http://localhost:8080/companies/,1544470576,,200
a4ef5e,::1,GET,http://localhost:8080/branches/,1544470612,,200
115651,::1,GET,http://localhost:8080/branches/new,1544470618,e25ba7,200
e25ba7,::1,GET,http://localhost:8080/branches/new,1544470618,,500
18b631,::1,GET,http://localhost:8080/branches/new,1544470726,3fd083,200
3fd083,::1,GET,http://localhost:8080/branches/new,1544470726,,500
ce8ac2,::1,GET,http://localhost:8080/branches/new,1544471791,,200
7e167f,::1,POST,http://localhost:8080/branches/new,1544471814,,302
cb7e86,::1,GET,http://localhost:8080/branches/,1544471815,,200
8b62c4,::1,GET,http://localhost:8080/invoices/,1544471823,,200
282b81,::1,GET,http://localhost:8080/invoices/new,1544471826,,200
f48b7e,::1,GET,http://localhost:8080/employees/,1544471901,,200
e84d0f,::1,GET,http://localhost:8080/employees/new,1544471915,,200
e56ef9,::1,POST,http://localhost:8080/employees/new,1544471959,,302
b265d5,::1,GET,http://localhost:8080/employees/,1544471961,,200
34a703,::1,GET,http://localhost:8080/invoices/,1544471969,,200
4b665b,::1,GET,http://localhost:8080/invoices/new,1544472020,ec916c,200
ec916c,::1,GET,http://localhost:8080/invoices/new,1544472020,,500
097d67,::1,GET,http://localhost:8080/invoices/new,1544472134,,200
127ddd,::1,POST,http://localhost:8080/invoices/new,1544472216,,302
269d86,::1,GET,http://localhost:8080/invoices/,1544472218,,200
38491a,::1,GET,http://localhost:8080/invoices/report,1544472450,1ee8b5,200
1ee8b5,::1,GET,http://localhost:8080/invoices/report,1544472450,,500
79057b,::1,GET,http://localhost:8080/invoices/report,1544472508,10cef5,200
10cef5,::1,GET,http://localhost:8080/invoices/report,1544472508,,500
cb952e,::1,GET,http://localhost:8080/invoices/report,1544472627,0bfe44,200
0bfe44,::1,GET,http://localhost:8080/invoices/report,1544472627,,500
78bd2c,::1,GET,http://localhost:8080/invoices/report,1544472739,789e08,200
789e08,::1,GET,http://localhost:8080/invoices/report,1544472739,,500
931d48,::1,GET,http://localhost:8080/invoices/report,1544472755,672517,200
672517,::1,GET,http://localhost:8080/invoices/report,1544472755,,500
a7e204,::1,GET,http://localhost:8080/invoices/report,1544472757,6cda5b,200
6cda5b,::1,GET,http://localhost:8080/invoices/report,1544472757,,500
5470a1,::1,GET,http://localhost:8080/invoices/report,1544472769,632f38,200
632f38,::1,GET,http://localhost:8080/invoices/report,1544472769,,500
8f6707,::1,GET,http://localhost:8080/employees/,1544472826,,200
c02ec6,::1,GET,http://localhost:8080/favicon.ico,1544472827,9c18e1,200
9c18e1,::1,GET,http://localhost:8080/favicon.ico,1544472827,,404
cba3a2,::1,GET,http://localhost:8080/invoices/,1544472836,,200
e0c233,::1,GET,http://localhost:8080/invoices/new,1544472844,,200
cec927,::1,GET,http://localhost:8080/invoices/new,1544472845,,200
965cbd,::1,GET,http://localhost:8080/invoices/,1544472851,,200
958dba,::1,GET,http://localhost:8080/invoices/report,1544472855,4f31ed,200
4f31ed,::1,GET,http://localhost:8080/invoices/report,1544472855,,500
211525,::1,GET,http://localhost:8080/invoices/report,1544472856,683a79,200
683a79,::1,GET,http://localhost:8080/invoices/report,1544472856,,500
55150a,::1,GET,http://localhost:8080/invoices/report,1544472901,e1ae35,200
e1ae35,::1,GET,http://localhost:8080/invoices/report,1544472901,,500
3371a3,::1,GET,http://localhost:8080/invoices/report,1544472942,,200
7e1565,::1,GET,http://localhost:8080/invoices/report,1544472989,,200
d7b8fa,::1,GET,http://localhost:8080/invoices/ajax,1544472997,c4c205,200
c4c205,::1,POST,http://localhost:8080/invoices/ajax,1544472997,,500
6fe657,::1,GET,http://localhost:8080/invoices/report,1544473202,,200
ef51c1,::1,POST,http://localhost:8080/invoices/ajax,1544473203,,200
737433,::1,GET,http://localhost:8080/invoices/report,1544473441,,200
b4226f,::1,POST,http://localhost:8080/invoices/ajax,1544473442,,200
0f45ab,::1,GET,http://localhost:8080/invoices/report,1544474242,,200
09e9d2,::1,GET,http://localhost:8080/invoices/ajax,1544474243,91f080,200
91f080,::1,POST,http://localhost:8080/invoices/ajax,1544474243,,500
9ff63f,::1,GET,http://localhost:8080/invoices/report,1544474275,,200
